"1","his reputation would not tolerate the kind of impunity that Nigerians have witnessed in recent years there is also nothing to suggest that things are going to change substantially under him with regards to fighting corruption Yet considering the damage corruption has done both to our national psyche and socio-economic well-being there is need for a clear roadmap on how the administration will tackle this challenge The pertinent questions remain will the sensational stories we read in the media every day lead to the successful prosecution and conviction of some big fish in the pool of corruption to serve as deterrence to others Are institutional mechanisms being put in place to make it difficult for people to fiddle with public funds and easily get away What legaljudicial reforms are ongoing to ensure that public officials who steal billions are not asked to pay peanuts in fines to walk free How are we going to deal with the private sector that is not only the enabler for the public sector corruption but also has its own monumental rot within When are we going to get to a situation in which being invited to serve in public office would not attract celebrations and all manner of expensive social and religious thanksgivings I pose those foregoing questions against the background of what we have been witnessing in the last three months which reveal quite clearly that if President Buhari indeed wants to fight corruption in Nigeria he "
"1","his reputation would not tolerate the kind of impunity that Nigerians have witnessed in recent years there is also nothing to suggest that things are going to change substantially under him with regards to fighting corruption Yet considering the damage corruption has done both to our national psyche and socio-economic well-being there is need for a clear roadmap on how the administration will tackle this challenge The pertinent questions remain will the sensational stories we read in the media every day lead to the successful prosecution and conviction of some big fish in the pool of corruption to serve as deterrence to others Are institutional mechanisms being put in place to make it difficult for people to fiddle with public funds and easily get away What legaljudicial reforms are ongoing to ensure that public officials who steal billions are not asked to pay peanuts in fines to walk free How are we going to deal with the private sector that is not only the enabler for the public sector corruption but also has its own monumental rot within When are we going to get to a situation in which being invited to serve in public office would not attract celebrations and all manner of expensive social and religious thanksgivings I pose those foregoing questions against the background of what we have been witnessing in the last three months which reveal quite clearly that if President Buhari indeed wants to fight corruption in Nigeria he still has a long way to go What worries me though is the hysteria of the moment and the backslapping by those who imagine that fighting corruption is the same as engaging in some meaningless propaganda While the force of personal example that President Buhari brings is good and naming and shaming could be helpful they on their own cannot produce any lasting results in an environment that rewards bad behaviour I will cite only three examples to buttress my position In a sensational petition to the Osun State House of Assembly Justice Folahanmi Oloyede of the state High Court recently urged the lawmakers to investigate Governor Rauf Aregbesola allegedly for misappropriating the state’s resources and plunging it into "
"1","Brant's representative Ros Bellenger. "
"1","Mr Riley said he was devastated by Brant's "
"1","Ewen's early teams, the Kamloops Blazers, wrote: 'We are sad to hear of the passing of Todd Ewen. "
"1","Cindy, who recently spoke to Elle Magazine about the unauthorized release of an unflattering image of herself from Marie Claire. "
"1","Francis met with a Delaware family of four that was paralyzed by exposure to the toxic chemical methyl bromide on St John in "
"1",",14, were exposed to the poisonous "
"1","Steve Esmond, 49, and Dr Theresa Devine, 48, and their two sons Sean, 16, and Ryan ,14, were exposed to the poisonous "
"1","Steve Esmond, 49, and Dr Theresa Devine, 48, and their two sons Sean, 16, and Ryan ,14, "
"1","as she performed a 'spiritual honeymoon ceremony' in a clip uploaded to her Gabi is currently preparing for further exposure as a contestant on the imminent series of Celebrity Apprentice, in which she will feature alongside husband Geoofrey Edelsten. "
"1","J.D. Lagrange wrote: 'Sad to read about the death (suicide) of Todd Ewen. "
"1","Jonathan Rauberts and Kristen Sonntag. "
"1","Valentino Couture dress both Lady Gaga and Katy Perry "
"1","Valentino Couture dress both Lady Gaga "
"1","Kim Kardashian showed off her pregnant figure in a black version of the caped Valentino Couture dress both Lady Gaga and Katy Perry "
"1","Kim Kardashian showed off her pregnant figure in a black version of the caped Valentino Couture "
"1","Kim Kardashian showed off her pregnant figure in a black version of the caped Valentino Couture dress both Lady Gaga "
"1","Lady Gaga and Katy Perry "
"1","longer in medically induced comas but can barely move Pope Francis had unscheduled meeting with family right before he left the United State via Philadelphia International Airport on Sunday Amid a busy schedule on his first visit to the United States, Pope Francis took time for a private meeting with a Delaware "
"1","longer in medically induced comas but can barely move Pope Francis had unscheduled meeting with family right before "
"1","and their two sons have fared much wrose from the exposure Doctors have said there is little hope for brother Sean, 16, and Ryan ,14, who are no longer "
"1","and their two sons have fared much wrose from the exposure Doctors have said there is little hope for brother Sean, 16, and Ryan "
"1","and their two sons have fared much wrose from the exposure Doctors have said there is little hope for brother Sean, 16, and Ryan ,14, who are no longer in medically induced comas but can barely move Pope Francis had unscheduled meeting with family right before he left the United State via Philadelphia International Airport on Sunday Amid a busy schedule on his first visit to the United States, Pope Francis took time for a private meeting with a Delaware "
"1","and their two sons have fared much wrose from the exposure Doctors have said there is little hope for brother Sean, 16, and Ryan ,14, who are no longer in medically induced comas but can barely move Pope Francis had unscheduled meeting with family right before "
