,person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,preds,label,LF1,LF2,LF3,LF4,LF5,LF6,LF7,LF8,LF9
1329,"(3, 3)","(11, 11)","On Sunday, Kim paid tribute to her close friend, Balmain creative director Olivier Rousteing, who was celebrating his 29th birthday.   ","['On', 'Sunday', ',', 'Kim', 'paid', 'tribute', 'to', 'her', 'close', 'friend', ',', 'Balmain', 'creative', 'director', 'Olivier', 'Rousteing', ',', 'who', 'was', 'celebrating', 'his', '29th', 'birthday', '.', '']","['paid', 'tribute', 'to', 'her']","['creative', 'director', 'Olivier', 'Rousteing']","['paid', 'tribute', 'to', 'her', 'close', 'friend', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1330,"(3, 3)","(14, 15)","On Sunday, Kim paid tribute to her close friend, Balmain creative director Olivier Rousteing, who was celebrating his 29th birthday.   ","['On', 'Sunday', ',', 'Kim', 'paid', 'tribute', 'to', 'her', 'close', 'friend', ',', 'Balmain', 'creative', 'director', 'Olivier', 'Rousteing', ',', 'who', 'was', 'celebrating', 'his', '29th', 'birthday', '.', '']","['paid', 'tribute', 'to', 'her']","[',', 'who', 'was', 'celebrating']","['paid', 'tribute', 'to', 'her', 'close', 'friend', ',', 'Balmain', 'creative', 'director']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1331,"(54, 54)","(63, 63)","She Instagrammed an image of them two, writing: 'Happy Birthday to the most beautiful soul @olivier_rousteing       Fashionistas: The ladies are currently in town to attend New York Fashion Week     Off-duty beauty: She can occasionally miss the mark with rather unflattering high fashion looks, but Kim looked incredible on Sunday       On trend: Kylie sported a pale tank top tucked into a high-waisted white skirt   'I have some of the best memories with you that will last forever!","['She', 'Instagrammed', 'an', 'image', 'of', 'them', 'two', ',', 'writing', ':', '', 'Happy', 'Birthday', 'to', 'the', 'most', 'beautiful', 'soul', '@olivier_rousteing', '', 'Fashionistas', ':', 'The', 'ladies', 'are', 'currently', 'in', 'town', 'to', 'attend', 'New', 'York', 'Fashion', 'Week', '', 'Off', '-', 'duty', 'beauty', ':', 'She', 'can', 'occasionally', 'miss', 'the', 'mark', 'with', 'rather', 'unflattering', 'high', 'fashion', 'looks', ',', 'but', 'Kim', 'looked', 'incredible', 'on', 'Sunday', '', 'On', 'trend', ':', 'Kylie', 'sported', 'a', 'pale', 'tank', 'top', 'tucked', 'into', 'a', 'high', '-', 'waisted', 'white', 'skirt', '', '', 'I', 'have', 'some', 'of', 'the', 'best', 'memories', 'with', 'you', 'that', 'will', 'last', 'forever', '!']","['looked', 'incredible', 'on', 'Sunday']","['sported', 'a', 'pale', 'tank']","['looked', 'incredible', 'on', 'Sunday', '', 'On', 'trend', ':']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1332,"(9, 9)","(11, 11)","In an interview, he said the randomness of Eleanor and Reggie's relationship reflects the city of New York.   ""There's a way that people meet in New York that can be very random, how they come together,"" Whaley said.","['In', 'an', 'interview', ',', 'he', 'said', 'the', 'randomness', 'of', 'Eleanor', 'and', 'Reggie', 's', 'relationship', 'reflects', 'the', 'city', 'of', 'New', 'York', '.', '', '""', 'There', 's', 'a', 'way', 'that', 'people', 'meet', 'in', 'New', 'York', 'that', 'can', 'be', 'very', 'random', ',', 'how', 'they', 'come', 'together', ',', '""', 'Whaley', 'said', '.']","['and', 'Reggie', 's', 'relationship']","['s', 'relationship', 'reflects', 'the']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1333,"(10, 12)","(28, 29)","The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga.       ","['The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '.', '']","['10', 'year', 'anniversary', 'show']","['and', 'Lady', 'Gaga', '.']","['10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1334,"(10, 12)","(31, 32)","The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga.       ","['The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '.', '']","['10', 'year', 'anniversary', 'show']","['.', '']","['10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1335,"(28, 29)","(31, 32)","The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga.       ","['The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '.', '']","['and', 'Lady', 'Gaga', '.']","['.', '']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1336,"(8, 8)","(10, 12)","The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga.       ","['The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '.', '']","['attended', 'Alexander', 'Wang', 's']","['10', 'year', 'anniversary', 'show']",['attended'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1337,"(8, 8)","(28, 29)","The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga.       ","['The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '.', '']","['attended', 'Alexander', 'Wang', 's']","['and', 'Lady', 'Gaga', '.']","['attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1338,"(8, 8)","(31, 32)","The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga.       ","['The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '.', '']","['attended', 'Alexander', 'Wang', 's']","['.', '']","['attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1339,"(4, 4)","(10, 12)","The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga.       ","['The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '.', '']","['and', 'her', 'boyfriend', 'Tyga']","['10', 'year', 'anniversary', 'show']","['and', 'her', 'boyfriend', 'Tyga', 'attended']",0,0,-1,-1,-1,-1,-1,-1,0,-1,-1
1340,"(4, 4)","(28, 29)","The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga.       ","['The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '.', '']","['and', 'her', 'boyfriend', 'Tyga']","['and', 'Lady', 'Gaga', '.']","['and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of']",0,0,-1,-1,-1,-1,-1,-1,0,-1,-1
1341,"(4, 4)","(8, 8)","The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga.       ","['The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '.', '']","['and', 'her', 'boyfriend', 'Tyga']","['attended', 'Alexander', 'Wang', 's']","['and', 'her', 'boyfriend']",0,0,-1,-1,-1,-1,-1,-1,0,-1,-1
1342,"(4, 4)","(31, 32)","The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga.       ","['The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '.', '']","['and', 'her', 'boyfriend', 'Tyga']","['.', '']","['and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and']",0,0,-1,-1,-1,-1,-1,-1,0,-1,-1
1343,"(2, 2)","(42, 42)","Risque: Kylie's tank top featured a slashed back that revealed her bra       Time apart: The expecting mother enjoyed a sisters day out, as she was without her husband Kanye or their two-year-old daughter North      ","['Risque', ':', 'Kylie', 's', 'tank', 'top', 'featured', 'a', 'slashed', 'back', 'that', 'revealed', 'her', 'bra', '', 'Time', 'apart', ':', 'The', 'expecting', 'mother', 'enjoyed', 'a', 'sisters', 'day', 'out', ',', 'as', 'she', 'was', 'without', 'her', 'husband', 'Kanye', 'or', 'their', 'two', '-', 'year', '-', 'old', 'daughter', 'North', '']","['s', 'tank', 'top', 'featured']",[''],"['s', 'tank', 'top', 'featured', 'a', 'slashed', 'back', 'that', 'revealed', 'her', 'bra', '', 'Time', 'apart', ':', 'The', 'expecting', 'mother', 'enjoyed', 'a', 'sisters', 'day', 'out', ',', 'as', 'she', 'was', 'without', 'her', 'husband', 'Kanye', 'or', 'their', 'two', '-', 'year', '-', 'old', 'daughter']",0,0,1,-1,-1,-1,0,-1,-1,-1,-1
1344,"(2, 2)","(33, 33)","Risque: Kylie's tank top featured a slashed back that revealed her bra       Time apart: The expecting mother enjoyed a sisters day out, as she was without her husband Kanye or their two-year-old daughter North      ","['Risque', ':', 'Kylie', 's', 'tank', 'top', 'featured', 'a', 'slashed', 'back', 'that', 'revealed', 'her', 'bra', '', 'Time', 'apart', ':', 'The', 'expecting', 'mother', 'enjoyed', 'a', 'sisters', 'day', 'out', ',', 'as', 'she', 'was', 'without', 'her', 'husband', 'Kanye', 'or', 'their', 'two', '-', 'year', '-', 'old', 'daughter', 'North', '']","['s', 'tank', 'top', 'featured']","['or', 'their', 'two', '-']","['s', 'tank', 'top', 'featured', 'a', 'slashed', 'back', 'that', 'revealed', 'her', 'bra', '', 'Time', 'apart', ':', 'The', 'expecting', 'mother', 'enjoyed', 'a', 'sisters', 'day', 'out', ',', 'as', 'she', 'was', 'without', 'her', 'husband']",0,0,1,-1,-1,-1,0,-1,-1,-1,-1
1345,"(33, 33)","(42, 42)","Risque: Kylie's tank top featured a slashed back that revealed her bra       Time apart: The expecting mother enjoyed a sisters day out, as she was without her husband Kanye or their two-year-old daughter North      ","['Risque', ':', 'Kylie', 's', 'tank', 'top', 'featured', 'a', 'slashed', 'back', 'that', 'revealed', 'her', 'bra', '', 'Time', 'apart', ':', 'The', 'expecting', 'mother', 'enjoyed', 'a', 'sisters', 'day', 'out', ',', 'as', 'she', 'was', 'without', 'her', 'husband', 'Kanye', 'or', 'their', 'two', '-', 'year', '-', 'old', 'daughter', 'North', '']","['or', 'their', 'two', '-']",[''],"['or', 'their', 'two', '-', 'year', '-', 'old', 'daughter']",0,0,-1,-1,-1,-1,0,-1,-1,-1,-1
1346,"(5, 5)","(14, 14)","One middle-woman, Samar*, called up an old friend, Doaa*, whom she had not spoken with in years, to ask her if her sister was ""conservative"" enough.","['One', 'middle', '-', 'woman', ',', 'Samar', '*', ',', 'called', 'up', 'an', 'old', 'friend', ',', 'Doaa', '*', ',', 'whom', 'she', 'had', 'not', 'spoken', 'with', 'in', 'years', ',', 'to', 'ask', 'her', 'if', 'her', 'sister', 'was', '""', 'conservative', '""', 'enough', '.']","['*', ',', 'called', 'up']","['*', ',', 'whom', 'she']","['*', ',', 'called', 'up', 'an', 'old', 'friend', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1347,"(31, 31)","(51, 52)","Back to basics: Kim looked decidedly more simple than what she wore to the Givenchy show on Friday, one of her most outrageous pregnancy looks yet      Glam: Kylie accessorized with glamorous aviator sunglasses, numerous gold Cartier bracelets, and a watch   After the show, Kylie Instagrammed a selfie with two of her girlfriends, writing: '@alexanderwangny show was DOPE.","['Back', 'to', 'basics', ':', 'Kim', 'looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the', 'Givenchy', 'show', 'on', 'Friday', ',', 'one', 'of', 'her', 'most', 'outrageous', 'pregnancy', 'looks', 'yet', '', 'Glam', ':', 'Kylie', 'accessorized', 'with', 'glamorous', 'aviator', 'sunglasses', ',', 'numerous', 'gold', 'Cartier', 'bracelets', ',', 'and', 'a', 'watch', '', 'After', 'the', 'show', ',', 'Kylie', 'Instagrammed', 'a', 'selfie', 'with', 'two', 'of', 'her', 'girlfriends', ',', 'writing', ':', '', '@alexanderwangny', 'show', 'was', 'DOPE', '.']","['accessorized', 'with', 'glamorous', 'aviator']","['a', 'selfie', 'with', 'two']","['accessorized', 'with', 'glamorous', 'aviator', 'sunglasses', ',', 'numerous', 'gold', 'Cartier', 'bracelets', ',', 'and', 'a', 'watch', '', 'After', 'the', 'show', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1348,"(4, 4)","(51, 52)","Back to basics: Kim looked decidedly more simple than what she wore to the Givenchy show on Friday, one of her most outrageous pregnancy looks yet      Glam: Kylie accessorized with glamorous aviator sunglasses, numerous gold Cartier bracelets, and a watch   After the show, Kylie Instagrammed a selfie with two of her girlfriends, writing: '@alexanderwangny show was DOPE.","['Back', 'to', 'basics', ':', 'Kim', 'looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the', 'Givenchy', 'show', 'on', 'Friday', ',', 'one', 'of', 'her', 'most', 'outrageous', 'pregnancy', 'looks', 'yet', '', 'Glam', ':', 'Kylie', 'accessorized', 'with', 'glamorous', 'aviator', 'sunglasses', ',', 'numerous', 'gold', 'Cartier', 'bracelets', ',', 'and', 'a', 'watch', '', 'After', 'the', 'show', ',', 'Kylie', 'Instagrammed', 'a', 'selfie', 'with', 'two', 'of', 'her', 'girlfriends', ',', 'writing', ':', '', '@alexanderwangny', 'show', 'was', 'DOPE', '.']","['looked', 'decidedly', 'more', 'simple']","['a', 'selfie', 'with', 'two']","['looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the', 'Givenchy', 'show', 'on', 'Friday', ',', 'one', 'of', 'her', 'most', 'outrageous', 'pregnancy', 'looks', 'yet', '', 'Glam', ':', 'Kylie', 'accessorized', 'with', 'glamorous', 'aviator', 'sunglasses', ',', 'numerous', 'gold', 'Cartier', 'bracelets', ',', 'and', 'a', 'watch', '', 'After', 'the', 'show', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1349,"(4, 4)","(31, 31)","Back to basics: Kim looked decidedly more simple than what she wore to the Givenchy show on Friday, one of her most outrageous pregnancy looks yet      Glam: Kylie accessorized with glamorous aviator sunglasses, numerous gold Cartier bracelets, and a watch   After the show, Kylie Instagrammed a selfie with two of her girlfriends, writing: '@alexanderwangny show was DOPE.","['Back', 'to', 'basics', ':', 'Kim', 'looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the', 'Givenchy', 'show', 'on', 'Friday', ',', 'one', 'of', 'her', 'most', 'outrageous', 'pregnancy', 'looks', 'yet', '', 'Glam', ':', 'Kylie', 'accessorized', 'with', 'glamorous', 'aviator', 'sunglasses', ',', 'numerous', 'gold', 'Cartier', 'bracelets', ',', 'and', 'a', 'watch', '', 'After', 'the', 'show', ',', 'Kylie', 'Instagrammed', 'a', 'selfie', 'with', 'two', 'of', 'her', 'girlfriends', ',', 'writing', ':', '', '@alexanderwangny', 'show', 'was', 'DOPE', '.']","['looked', 'decidedly', 'more', 'simple']","['accessorized', 'with', 'glamorous', 'aviator']","['looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the', 'Givenchy', 'show', 'on', 'Friday', ',', 'one', 'of', 'her', 'most', 'outrageous', 'pregnancy', 'looks', 'yet', '', 'Glam', ':']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
